shape,color,r,g,b,wscale,hscale,rotation,skew,xcenter,ycenter,hatch,shadow
ellipse,greenish beige,0.788235294117647,0.8196078431372549,0.4745098039215686,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,reddish purple,0.5686274509803921,0.0352941176470588,0.3176470588235294,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,purple pink,0.8784313725490196,0.2470588235294117,0.8470588235294118,1.2059502439647003,1.0892474223018105,183.76864627415875,0.0,27.552129208388124,0.0,,False
pentagon,cranberry,0.6196078431372549,0.0,0.2274509803921568,1.0,1.0,0.0,0.0,-8.142027664103768,0.0,,False
triangle,blueberry,0.2745098039215686,0.2549019607843137,0.5882352941176471,1.0,1.0,0.0,0.0,29.56408906206381,15.384983387925187,,False
rectangle,dust,0.6980392156862745,0.6,0.4313725490196078,0.733029494191296,0.733029494191296,0.0,0.0,0.0,-20.65107895431258,,False
pentagon,dark maroon,0.2352941176470588,0.0,0.0313725490196078,0.8189063100415809,0.8342733337891981,0.0,0.0,0.0,0.0,,False
ellipse,light yellowish green,0.7607843137254902,1.0,0.5372549019607843,1.0,1.0,234.56295465557665,20.99510730280634,0.0,0.0,.,False
triangle,blueberry,0.2745098039215686,0.2549019607843137,0.5882352941176471,1.297707431856018,0.6692847989445639,0.0,0.0,0.0,0.0,,True
hexagon,muddy green,0.396078431372549,0.4549019607843137,0.196078431372549,1.0,1.0,0.0,9.132411104594311,0.0,0.0,,True
rectangle,lemon green,0.6784313725490196,0.9725490196078432,0.0078431372549019,0.9125783345495164,1.3049319976142622,0.0,10.924378504463572,-3.441644495701695,0.0,,False
octagon,purple red,0.6,0.0039215686274509,0.2784313725490196,1.301617875125742,1.301617875125742,0.0,0.0,0.0,0.0,,False
ellipse,vomit yellow,0.7803921568627451,0.7568627450980392,0.0470588235294117,1.0,1.0,160.8938973374802,0.0,0.0,36.18675712009042,,False
pentagon,beige,0.9019607843137256,0.8549019607843137,0.6509803921568628,1.0,1.0,0.0,16.862894409987653,0.0,-7.453311512886955,,False
ellipse,light periwinkle,0.7568627450980392,0.7764705882352941,0.9882352941176472,1.0,1.0,196.1020187684756,0.0,0.0,0.0,,False
hexagon,gunmetal,0.3254901960784314,0.3843137254901961,0.403921568627451,1.288219378603103,1.288219378603103,0.0,0.0,0.0,0.0,,False
arrow,cherry red,0.9686274509803922,0.0078431372549019,0.1647058823529411,0.909848651441581,1.0267832431739137,0.0,0.0,11.156005274999105,0.0,-,False
pentagon,violet pink,0.984313725490196,0.3725490196078431,0.9882352941176472,0.5883262236624038,1.2049516513190222,0.0,0.0,11.845429897675372,0.0,o,False
heptagon,electric purple,0.6666666666666666,0.1372549019607843,1.0,0.5577158149578634,0.5577158149578634,0.0,0.0,0.0,0.0,,True
pentagon,khaki,0.6666666666666666,0.6509803921568628,0.3843137254901961,0.9423825589801954,0.9423825589801954,0.0,0.0,0.0,0.0,-,True
octagon,ugly yellow,0.8156862745098039,0.7568627450980392,0.0039215686274509,0.7388486960423221,1.2413116543921223,0.0,0.0,0.0,0.0,,False
triangle,racing green,0.0039215686274509,0.2745098039215686,0.0,1.0,1.0,0.0,0.0,0.0,19.532669720188306,,False
ellipse,rose pink,0.9686274509803922,0.5294117647058824,0.6039215686274509,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,midnight blue,0.0078431372549019,0.0,0.2078431372549019,1.0,1.0,0.0,23.537891223277224,-15.703911926790184,0.0,,False
pentagon,dusty rose,0.7529411764705882,0.4509803921568627,0.4784313725490196,0.775825090897923,0.775825090897923,182.14783032377744,0.0,0.0,9.052856964535188,,False
ellipse,greenish blue,0.0431372549019607,0.5450980392156862,0.5294117647058824,0.6043694936827819,0.6043694936827819,242.3922054286612,0.0,0.0,0.0,,True
rectangle,navy blue,0.0,0.0666666666666666,0.2745098039215686,1.0,1.0,240.98856924760852,0.0,0.0,0.0,-,False
triangle,bright violet,0.6784313725490196,0.0392156862745098,0.992156862745098,1.0542052794547392,1.1775821891670066,0.0,0.0,0.0,21.81644741885916,,False
arrow,flat green,0.4117647058823529,0.615686274509804,0.2980392156862745,0.8944658169389336,0.8944658169389336,0.0,0.0,0.0,14.093515152752978,,False
ellipse,chartreuse,0.7568627450980392,0.9725490196078432,0.0392156862745098,1.488775547830458,1.4682426438481144,0.0,0.0,0.0,0.0,,False
rectangle,light bright green,0.3254901960784314,0.996078431372549,0.3607843137254902,0.5769776019807714,0.5769776019807714,0.0,0.0,0.0,0.0,,False
rectangle,purplish grey,0.4784313725490196,0.4078431372549019,0.4980392156862745,1.4367412691773531,1.2697828794787225,0.0,0.0,0.0,0.0,,False
pentagon,deep aqua,0.0313725490196078,0.4705882352941176,0.4980392156862745,1.0,1.0,0.0,-24.216345545944343,-20.21623761749087,0.0,,False
arrow,camo,0.4980392156862745,0.5607843137254902,0.3058823529411765,1.0,1.0,313.6815787701753,0.0,-33.780492616057394,0.0,,False
ellipse,sun yellow,1.0,0.8745098039215686,0.1333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,light aquamarine,0.4823529411764706,0.992156862745098,0.7803921568627451,1.3989317988855818,1.4514901934104685,0.0,0.0,0.0,0.0,.,False
octagon,sickly yellow,0.8156862745098039,0.8941176470588236,0.1607843137254902,1.0,1.0,0.0,0.0,0.0,-16.695402410437445,,True
triangle,greyish brown,0.4784313725490196,0.4156862745098039,0.3098039215686274,1.4002148902706657,1.4002148902706657,0.0,0.0,0.0,0.0,,False
heptagon,bright teal,0.0039215686274509,0.976470588235294,0.7764705882352941,0.7395131367001248,1.3732688112600775,0.0,0.0,-28.187919460536115,9.89325008225925,,False
rectangle,vivid purple,0.6,0.0,0.9803921568627452,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,burnt siena,0.7176470588235294,0.3215686274509804,0.0117647058823529,1.0,1.0,0.0,0.0,-32.03711281711416,-18.868209185241646,,False
rectangle,dark grass green,0.2196078431372549,0.5019607843137255,0.0156862745098039,0.6150830552130051,0.6150830552130051,0.0,13.578682781808922,0.0,0.0,,False
heptagon,asparagus,0.4666666666666667,0.6705882352941176,0.3372549019607843,1.0,1.0,0.0,10.990046771889183,0.0,-32.75666803771112,,False
triangle,ugly pink,0.803921568627451,0.4588235294117647,0.5176470588235295,1.0,1.0,0.0,0.0,0.0,-14.756583295489428,,False
hexagon,pinkish tan,0.8509803921568627,0.6078431372549019,0.5098039215686274,1.0,1.0,0.0,0.0,-30.216832426654182,21.89327005397437,,True
triangle,clay brown,0.6980392156862745,0.4431372549019607,0.2392156862745098,1.2235592826028288,0.5546413660800887,0.0,11.54736117752123,0.0,0.0,,True
rectangle,pale teal,0.5098039215686274,0.796078431372549,0.6980392156862745,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,poison green,0.2509803921568627,0.992156862745098,0.0784313725490196,0.5166393359212577,0.5561066502501726,0.0,0.0,0.0,0.0,,False
rectangle,grape,0.4235294117647059,0.2039215686274509,0.3803921568627451,1.2201962423910038,1.1188584117714784,0.0,0.0,0.0,0.0,,False
pentagon,orangish brown,0.6980392156862745,0.3725490196078431,0.0117647058823529,1.0,1.0,227.8898052098663,0.0,0.0,0.0,,True
hexagon,slate blue,0.3568627450980392,0.4862745098039215,0.6,1.155544972011587,1.4095671911755727,0.0,0.0,9.120456607939076,-24.6647883584156,,False
rectangle,hot purple,0.796078431372549,0.0,0.9607843137254902,0.598645627370637,0.9816700508214318,0.0,0.0,-6.9604684377959885,26.953972827369327,,False
ellipse,booger green,0.5882352941176471,0.7058823529411765,0.0117647058823529,0.8127983195282261,0.8029020174732705,0.0,22.703975097928268,0.0,0.0,,False
ellipse,piss yellow,0.8666666666666667,0.8392156862745098,0.0941176470588235,1.0,1.0,218.73670276022423,0.0,26.771459352227023,0.0,.,False
octagon,mustard green,0.6588235294117647,0.7098039215686275,0.0156862745098039,1.0,1.0,145.00403161494302,0.0,0.0,20.283056735777684,,False
triangle,berry,0.6,0.0588235294117647,0.2941176470588235,1.0,1.0,0.0,-27.86047383034408,32.20747491502179,25.894028378001025,,False
arrow,mocha,0.615686274509804,0.4627450980392157,0.3176470588235294,0.5619367974156183,0.5619367974156183,214.4544991840105,0.0,0.0,-29.54014366991722,,False
pentagon,bluish green,0.0627450980392156,0.6509803921568628,0.4549019607843137,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,dusky pink,0.8,0.4784313725490196,0.5450980392156862,0.788138905772041,0.623996642055057,0.0,0.0,0.0,0.0,o,False
pentagon,dark gold,0.7098039215686275,0.5803921568627451,0.0627450980392156,1.0790282419658244,1.0790282419658244,0.0,0.0,0.0,-9.045877661273252,,False
pentagon,pastel pink,1.0,0.7294117647058823,0.803921568627451,1.0,1.0,117.36191345939444,0.0,0.0,0.0,.,False
heptagon,yellowish,0.9803921568627452,0.9333333333333332,0.4,0.5213564640584593,0.5213564640584593,280.1023215404711,0.0,0.0,0.0,,False
pentagon,deep purple,0.2117647058823529,0.0039215686274509,0.2470588235294117,1.0,1.0,315.5125936159611,15.516253469313003,0.0,0.0,,True
hexagon,dark lime green,0.4941176470588235,0.7411764705882353,0.0039215686274509,1.0,1.0,0.0,0.0,0.0,0.0,,True
triangle,pea soup,0.5725490196078431,0.6,0.0039215686274509,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,marine,0.0156862745098039,0.1803921568627451,0.3764705882352941,1.0688574715610946,1.0688574715610946,44.488482302794274,0.0,-21.76877656409981,2.3913502201657693,,False
triangle,salmon,1.0,0.4745098039215686,0.4235294117647059,1.3430650212372162,0.9907000202255088,0.0,0.0,0.0,26.61882358164776,,False
arrow,rich blue,0.0078431372549019,0.1058823529411764,0.976470588235294,1.0,1.0,109.52052687456754,0.0,0.0,0.0,,False
arrow,dirty purple,0.4509803921568627,0.2901960784313726,0.396078431372549,1.2439280909521837,0.7747318634590544,149.1739710159161,0.0,0.0,0.0,*,False
hexagon,dark teal,0.0039215686274509,0.3019607843137254,0.3058823529411765,1.163381076628487,1.2011412879253889,267.1920364955622,0.0,-20.011436249621617,0.0,,False
pentagon,windows blue,0.2156862745098039,0.4705882352941176,0.7490196078431373,1.4669963786760638,0.7477350191155648,0.0,0.0,0.0,29.48408269257716,,False
pentagon,milk chocolate,0.4980392156862745,0.3058823529411765,0.1176470588235294,0.505311586456176,0.505311586456176,0.0,9.689448935369322,38.94754738926403,0.0,,True
hexagon,dark grass green,0.2196078431372549,0.5019607843137255,0.0156862745098039,1.242789068073388,1.242789068073388,0.0,0.0,0.0,0.0,,False
hexagon,turtle green,0.4588235294117647,0.7215686274509804,0.3098039215686274,1.0,1.0,276.723859592513,0.0,0.0,0.0,,False
heptagon,greenish grey,0.5882352941176471,0.6823529411764706,0.5529411764705883,1.3024817309088836,0.6804377497826474,0.0,0.0,0.0,0.0,,False
triangle,greyish pink,0.7843137254901961,0.5529411764705883,0.5803921568627451,1.0,1.0,196.52114822872437,0.0,0.0,0.0,,False
hexagon,perrywinkle,0.5607843137254902,0.5490196078431373,0.9058823529411764,1.0,1.0,22.58920626387777,0.0,0.0,0.0,,False
ellipse,pale sky blue,0.7411764705882353,0.9647058823529412,0.996078431372549,1.0,1.0,0.0,0.0,0.0,0.0,*,False
ellipse,pea soup green,0.5803921568627451,0.6509803921568628,0.0901960784313725,0.7047670065026993,0.7047670065026993,0.0,0.0,-15.66259427552474,10.006767392850762,*,False
rectangle,indigo blue,0.2274509803921568,0.0941176470588235,0.6941176470588235,1.0,1.0,0.0,-20.92873399858613,0.0,0.0,,True
heptagon,spring green,0.6627450980392157,0.976470588235294,0.4431372549019607,1.0,1.0,149.41864680570202,0.0,0.0,0.0,,False
rectangle,burgundy,0.3803921568627451,0.0,0.1372549019607843,1.316155608694227,1.0977677694038266,0.0,0.0,10.902888042193098,0.0,o,False
octagon,yellowish tan,0.9882352941176472,0.9882352941176472,0.5058823529411764,1.2911563993853643,0.5614023560009833,0.0,0.0,0.0,0.0,o,False
ellipse,slime green,0.6,0.8,0.0156862745098039,1.0662284810523526,1.182511596710829,0.0,0.0,0.0,0.0,,False
arrow,sage,0.5294117647058824,0.6823529411764706,0.4509803921568627,1.0,1.0,0.0,0.0,8.271888495780502,38.50603553439393,,False
octagon,ice,0.8392156862745098,1.0,0.9803921568627452,1.0,1.0,95.5904433331714,0.0,0.0,0.0,,False
arrow,crimson,0.5490196078431373,0.0,0.0588235294117647,1.057285859493352,1.057285859493352,0.0,0.0,0.0,0.0,,False
octagon,darkish purple,0.4588235294117647,0.0980392156862745,0.4509803921568627,1.0,1.0,35.7847782472739,0.0,0.0,0.0,.,False
triangle,night blue,0.0156862745098039,0.0117647058823529,0.2823529411764706,1.0,1.0,81.61617801598815,0.0,0.0,0.0,,False
ellipse,vivid green,0.1843137254901961,0.9372549019607844,0.0627450980392156,1.0,1.0,0.0,0.0,0.0,4.930462579147289,,True
octagon,hazel,0.5568627450980392,0.4627450980392157,0.0941176470588235,1.0,1.0,0.0,0.0,8.533436303649822,-4.0404433353997575,*,False
rectangle,grass,0.3607843137254902,0.6745098039215687,0.1764705882352941,1.0875833549901468,0.7304851466412796,0.0,0.0,0.0,0.0,,False
hexagon,bluey purple,0.3843137254901961,0.2549019607843137,0.7803921568627451,1.0,1.0,196.13316974966023,0.0,0.0,0.0,,False
octagon,midnight,0.0117647058823529,0.0039215686274509,0.1764705882352941,1.1774705577443203,1.0949758867324682,0.0,9.752274632861342,0.0,0.0,,False
heptagon,clay,0.7137254901960784,0.4156862745098039,0.3137254901960784,1.0,1.0,0.0,12.731328371764082,0.0,31.93660615606028,,False
arrow,light plum,0.615686274509804,0.3411764705882353,0.5137254901960784,1.3062292860820324,1.3062292860820324,0.0,0.0,0.0,0.0,,True
hexagon,dark forest green,0.0,0.1764705882352941,0.0156862745098039,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,pear,0.796078431372549,0.9725490196078432,0.3725490196078431,1.0,1.0,195.2309841379167,-29.790763343781965,0.0,0.0,,True
ellipse,highlighter green,0.1058823529411764,0.9882352941176472,0.0235294117647058,1.0,1.0,0.0,0.0,0.0,37.075752950113454,-,True
arrow,dark mint,0.2823529411764706,0.7529411764705882,0.4470588235294118,1.0,1.0,0.0,0.0,-31.65223902339666,-28.44040812879486,o,False
rectangle,dusky blue,0.2784313725490196,0.3725490196078431,0.5803921568627451,0.7012581356004722,0.9359757536499326,0.0,0.0,-19.35231491571119,0.0,,True
rectangle,ecru,0.996078431372549,1.0,0.792156862745098,1.0,1.0,0.0,-18.5344886989766,7.649038388148867,0.0,,True
triangle,yellowish tan,0.9882352941176472,0.9882352941176472,0.5058823529411764,1.3322260261844925,0.5897898149178853,0.0,0.0,5.959298710347994,-37.67548273816932,-,False
arrow,cerulean blue,0.0196078431372549,0.4313725490196078,0.9333333333333332,1.0,1.0,0.0,0.0,33.34753683016703,0.0,,False
ellipse,sick green,0.615686274509804,0.7254901960784313,0.1725490196078431,1.014722681597821,1.302441649428624,330.924454275845,0.0,0.0,0.0,,False
octagon,green grey,0.4666666666666667,0.5725490196078431,0.4352941176470588,1.0,1.0,115.04700845345138,0.0,-7.401235190374955,34.76151618621124,,False
heptagon,desert,0.8,0.6784313725490196,0.3764705882352941,1.0,1.0,0.0,-13.056585093307833,0.0,0.0,,False
octagon,mud brown,0.3764705882352941,0.2745098039215686,0.0588235294117647,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,true blue,0.0039215686274509,0.0588235294117647,0.8,1.0,1.0,0.0,0.0,0.0,0.0,o,False
triangle,sandy,0.9450980392156862,0.8549019607843137,0.4784313725490196,1.0,1.0,183.24036057655863,0.0,0.0,0.0,,False
heptagon,diarrhea,0.6235294117647059,0.5137254901960784,0.0117647058823529,1.0,1.0,0.0,0.0,2.6479647381564604,13.68970059944563,,False
arrow,bubble gum pink,1.0,0.4117647058823529,0.6862745098039216,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,dark blue green,0.0,0.3215686274509804,0.2862745098039215,1.0,1.0,0.0,0.0,24.873648256530828,11.25476401684488,o,False
rectangle,aqua blue,0.0078431372549019,0.8470588235294118,0.9137254901960784,1.0,1.0,0.0,19.8091376639522,0.0,0.0,o,False
hexagon,pinky red,0.9882352941176472,0.1490196078431372,0.2784313725490196,0.9292560026867,1.1480657882376089,0.0,0.0,0.0,-14.25303607491194,,True
hexagon,cobalt,0.1176470588235294,0.2823529411764706,0.5607843137254902,1.4972138872878682,1.4361231798956295,0.0,0.0,0.0,0.0,,False
triangle,greyish brown,0.4784313725490196,0.4156862745098039,0.3098039215686274,1.0,1.0,0.0,0.0,3.392400445935138,0.0,,True
pentagon,baby blue,0.6352941176470588,0.8117647058823529,0.996078431372549,0.7462240650576956,0.7940395308419237,329.9712630567513,0.0,0.0,0.0,-,False
triangle,poison green,0.2509803921568627,0.992156862745098,0.0784313725490196,1.0,1.0,0.0,-17.064830744061396,-8.323396691850348,0.0,,False
heptagon,dusty orange,0.9411764705882352,0.5137254901960784,0.2274509803921568,0.8047952248347745,0.8047952248347745,76.62045275322856,21.42892807995969,14.593500797541054,11.350380095110836,,False
pentagon,dark rose,0.7098039215686275,0.2823529411764706,0.3647058823529411,1.1444972777919984,1.1444972777919984,0.0,0.0,0.0,0.0,*,False
pentagon,pastel red,0.8588235294117647,0.3450980392156862,0.3372549019607843,1.0,1.0,0.0,0.0,0.0,0.0,,True
hexagon,very light pink,1.0,0.9568627450980391,0.9490196078431372,0.8965533787333132,0.8965533787333132,0.0,0.0,27.03225071362847,0.0,,False
arrow,bright lime green,0.396078431372549,0.996078431372549,0.0313725490196078,1.2848479940682689,1.2848479940682689,0.0,-15.80832225269372,0.0,0.0,,False
heptagon,strawberry,0.984313725490196,0.1607843137254902,0.2627450980392157,1.3820233415543433,1.075265344868603,283.17590690800296,0.0,0.0,0.0,,False
heptagon,rosy pink,0.9647058823529412,0.4078431372549019,0.5568627450980392,1.0,1.0,0.0,0.0,0.0,0.0,,True
arrow,eggplant purple,0.2627450980392157,0.0196078431372549,0.2549019607843137,1.2153638288110582,1.2153638288110582,0.0,13.22059731296291,-0.4909915314379702,8.358311625371904,,False
hexagon,turquoise green,0.0156862745098039,0.9568627450980391,0.5372549019607843,1.0,1.0,0.0,-12.9547838545216,0.0,0.0,,False
octagon,light khaki,0.9019607843137256,0.9490196078431372,0.6352941176470588,1.0,1.0,0.0,27.884066573194765,27.173968947395,0.0,,False
rectangle,leather,0.6745098039215687,0.4549019607843137,0.2039215686274509,1.0,1.0,0.0,0.0,0.0,-14.321923233081511,-,False
arrow,orangey yellow,0.992156862745098,0.7254901960784313,0.0823529411764705,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,radioactive green,0.1725490196078431,0.9803921568627452,0.1215686274509803,0.5814506563764955,0.5767605848325896,260.0393719486103,0.0,0.0,0.0,,False
arrow,grey pink,0.7647058823529411,0.5647058823529412,0.6078431372549019,1.0,1.0,0.0,16.997316246422276,-28.344525947867485,0.0,.,False
pentagon,yellowish green,0.6901960784313725,0.8666666666666667,0.0862745098039215,1.042743435605467,1.3024376375628255,190.51714501191,0.0,0.0,0.0,,True
heptagon,bordeaux,0.4823529411764706,0.0,0.1725490196078431,1.1613944308929098,0.6250288275538637,0.0,-21.577939289700915,0.0,-9.66540122627042,,False
heptagon,yellowish orange,1.0,0.6705882352941176,0.0588235294117647,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,pinkish red,0.9450980392156862,0.0470588235294117,0.2705882352941176,0.6186699642220952,1.1986226286043629,0.0,0.0,-18.51412839449384,0.0,,False
triangle,puke yellow,0.7607843137254902,0.7450980392156863,0.0549019607843137,1.0,1.0,307.719858231609,0.0,0.0,-16.67447872267993,*,False
arrow,light purple,0.7490196078431373,0.4666666666666667,0.9647058823529412,0.6697220072138131,0.6697220072138131,0.0,0.0,0.0,8.916521659092183,,False
arrow,turquoise green,0.0156862745098039,0.9568627450980391,0.5372549019607843,0.5383675763837289,0.5383675763837289,0.0,24.6181375029087,0.0,0.0,-,False
hexagon,lightgreen,0.4627450980392157,1.0,0.4823529411764706,0.6681414238700127,0.9888661742016556,159.28078655486524,0.0,0.0,0.0,.,False
triangle,light peach,1.0,0.8470588235294118,0.6941176470588235,0.9297996221514304,0.836099720903413,0.0,0.0,0.0,0.0,,False
heptagon,moss,0.4627450980392157,0.6,0.3450980392156862,1.0,1.0,0.0,0.0,-5.7264736724971925,0.0,o,False
hexagon,army green,0.2941176470588235,0.3647058823529411,0.0862745098039215,1.3707175509810403,0.6392311177277666,48.54635771640659,-7.084223660081366,-6.256217002095035,0.0,,False
arrow,plum purple,0.3058823529411765,0.0196078431372549,0.3137254901960784,1.0,1.0,108.09767792111585,0.0,0.0,0.0,,False
triangle,beige,0.9019607843137256,0.8549019607843137,0.6509803921568628,1.0,1.0,302.9111461070303,-6.901764250385387,0.0,0.0,,False
heptagon,tan green,0.6627450980392157,0.7450980392156863,0.4392156862745098,1.167472869996476,1.167472869996476,0.0,0.0,0.0,0.0,*,False
arrow,emerald,0.0039215686274509,0.6274509803921569,0.2862745098039215,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,navy green,0.2078431372549019,0.3254901960784314,0.0392156862745098,1.0,1.0,0.0,0.0,0.0,0.0,.,True
pentagon,violet pink,0.984313725490196,0.3725490196078431,0.9882352941176472,1.4378525093527792,1.4378525093527792,0.0,0.0,37.84191226248953,1.1341626098683475,,False
pentagon,periwinkle,0.5568627450980392,0.5098039215686274,0.996078431372549,1.0,1.0,207.00804783182903,0.0,30.852128450438546,0.0,,False
triangle,pea soup green,0.5803921568627451,0.6509803921568628,0.0901960784313725,1.0,1.0,0.0,-18.939638195712373,0.0,0.0,,False
triangle,pastel blue,0.6352941176470588,0.7490196078431373,0.996078431372549,1.0,1.0,173.09198515979713,-5.52374747784614,13.310545870832698,-23.05404330577208,o,True
ellipse,pale lime,0.7450980392156863,0.992156862745098,0.4509803921568627,1.2155452267909816,1.2155452267909816,300.02521825052474,0.0,-37.9691898752474,-23.27739554592481,,True
pentagon,army green,0.2941176470588235,0.3647058823529411,0.0862745098039215,0.6901486498696554,0.6901486498696554,0.0,0.0,-16.99779549790889,-8.251887442458532,.,False
rectangle,purplish pink,0.807843137254902,0.3647058823529411,0.6823529411764706,0.6063813561195278,0.6063813561195278,0.0,0.0,0.0,-8.751267098849105,,False
